id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-002868,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,val,low
LS-002869,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002870,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002871,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002872,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,val,low
LS-002873,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002874,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002875,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,val,low
LS-002876,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,val,low
LS-002877,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002878,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,val,low
LS-002879,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002880,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002881,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-002882,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,val,low
LS-003353,2026-05-17,benign_apache_format,"133.223.206.217 - - [10/May/2015:00:00:00 +0000] ""GET /index.html HTTP/1.1"" 304 59332 ""-"" ""Go-http-client/1.1""","133.223.206.217 - - [10/may/2015:00:00:00 +0000] ""get /index.html http/1.1"" 304 59332 ""-"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003354,2026-05-17,benign_apache_format,"187.246.62.146 - - [11/May/2015:01:07:13 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 87537 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","187.246.62.146 - - [11/may/2015:01:07:13 +0000] ""get /blog/security-hardening http/1.1"" 200 87537 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003355,2026-05-17,benign_apache_format,"113.28.46.94 - - [12/May/2015:02:14:26 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 21219 ""https://example.com/"" ""PostmanRuntime/7.36.1""","113.28.46.94 - - [12/may/2015:02:14:26 +0000] ""get /blog/security-hardening http/1.1"" 200 21219 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003356,2026-05-17,benign_apache_format,"176.103.90.142 - - [13/May/2015:03:21:39 +0000] ""GET / HTTP/1.1"" 301 173335 ""-"" ""PostmanRuntime/7.36.1""","176.103.90.142 - - [13/may/2015:03:21:39 +0000] ""get / http/1.1"" 301 173335 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003357,2026-05-17,benign_apache_format,"189.199.54.162 - - [14/May/2015:04:28:52 +0000] ""GET /api/products?id=123 HTTP/1.1"" 301 22374 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","189.199.54.162 - - [14/may/2015:04:28:52 +0000] ""get /api/products?id=123 http/1.1"" 301 22374 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003358,2026-05-17,benign_apache_format,"199.97.71.10 - - [15/May/2015:05:35:05 +0000] ""GET /static/style.css HTTP/1.1"" 200 188803 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","199.97.71.10 - - [15/may/2015:05:35:05 +0000] ""get /static/style.css http/1.1"" 200 188803 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003359,2026-05-17,benign_apache_format,"136.199.32.203 - - [16/May/2015:06:42:18 +0000] ""GET /blog/security-hardening HTTP/1.1"" 404 80797 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","136.199.32.203 - - [16/may/2015:06:42:18 +0000] ""get /blog/security-hardening http/1.1"" 404 80797 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003360,2026-05-17,benign_apache_format,"15.18.173.15 - - [17/May/2015:07:49:31 +0000] ""GET /api/products?id=123 HTTP/1.1"" 404 11351 ""https://example.com/"" ""Mozilla/5.0 Safari/605.1.15""","15.18.173.15 - - [17/may/2015:07:49:31 +0000] ""get /api/products?id=123 http/1.1"" 404 11351 ""https://example.com/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003361,2026-05-17,benign_apache_format,"65.234.76.190 - - [18/May/2015:08:56:44 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 19011 ""-"" ""curl/7.88.1""","65.234.76.190 - - [18/may/2015:08:56:44 +0000] ""get /docs/logging-best-practices http/1.1"" 200 19011 ""-"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003362,2026-05-17,benign_apache_format,"136.9.241.233 - - [19/May/2015:09:03:57 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 63745 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","136.9.241.233 - - [19/may/2015:09:03:57 +0000] ""get /docs/logging-best-practices http/1.1"" 200 63745 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003363,2026-05-17,benign_apache_format,"14.88.25.232 - - [20/May/2015:10:10:10 +0000] ""GET /images/logo.png HTTP/1.1"" 200 119714 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","14.88.25.232 - - [20/may/2015:10:10:10 +0000] ""get /images/logo.png http/1.1"" 200 119714 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003364,2026-05-17,benign_apache_format,"162.32.54.30 - - [21/May/2015:11:17:23 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 304 209626 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","162.32.54.30 - - [21/may/2015:11:17:23 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 304 209626 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003365,2026-05-17,benign_apache_format,"27.103.218.87 - - [22/May/2015:12:24:36 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 31795 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","27.103.218.87 - - [22/may/2015:12:24:36 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 31795 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003366,2026-05-17,benign_apache_format,"93.109.23.152 - - [23/May/2015:13:31:49 +0000] ""GET /static/app.js HTTP/1.1"" 200 16701 ""-"" ""PostmanRuntime/7.36.1""","93.109.23.152 - - [23/may/2015:13:31:49 +0000] ""get /static/app.js http/1.1"" 200 16701 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003367,2026-05-17,benign_apache_format,"47.212.86.179 - - [24/May/2015:14:38:02 +0000] ""GET /api/products?id=123 HTTP/1.1"" 304 43383 ""https://example.com/"" ""python-requests/2.31.0""","47.212.86.179 - - [24/may/2015:14:38:02 +0000] ""get /api/products?id=123 http/1.1"" 304 43383 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003368,2026-05-17,benign_apache_format,"159.20.68.26 - - [25/May/2015:15:45:15 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 301 203987 ""-"" ""Mozilla/5.0 Chrome/120.0""","159.20.68.26 - - [25/may/2015:15:45:15 +0000] ""get /docs/logging-best-practices http/1.1"" 301 203987 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003369,2026-05-17,benign_apache_format,"135.41.3.2 - - [26/May/2015:16:52:28 +0000] ""GET /static/app.js HTTP/1.1"" 200 185395 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","135.41.3.2 - - [26/may/2015:16:52:28 +0000] ""get /static/app.js http/1.1"" 200 185395 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003370,2026-05-17,benign_apache_format,"117.243.64.53 - - [27/May/2015:17:59:41 +0000] ""GET /static/app.js HTTP/1.1"" 404 71155 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","117.243.64.53 - - [27/may/2015:17:59:41 +0000] ""get /static/app.js http/1.1"" 404 71155 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003371,2026-05-17,benign_apache_format,"116.122.89.157 - - [10/May/2015:18:06:54 +0000] ""GET / HTTP/1.1"" 304 47314 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","116.122.89.157 - - [10/may/2015:18:06:54 +0000] ""get / http/1.1"" 304 47314 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003372,2026-05-17,benign_apache_format,"167.45.154.90 - - [11/May/2015:19:13:07 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 146328 ""-"" ""python-requests/2.31.0""","167.45.154.90 - - [11/may/2015:19:13:07 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 146328 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003373,2026-05-17,benign_apache_format,"41.48.185.221 - - [12/May/2015:20:20:20 +0000] ""GET /blog/security-hardening HTTP/1.1"" 304 57609 ""https://example.com/"" ""python-requests/2.31.0""","41.48.185.221 - - [12/may/2015:20:20:20 +0000] ""get /blog/security-hardening http/1.1"" 304 57609 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003374,2026-05-17,benign_apache_format,"81.27.99.29 - - [13/May/2015:21:27:33 +0000] ""GET /static/app.js HTTP/1.1"" 404 221320 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","81.27.99.29 - - [13/may/2015:21:27:33 +0000] ""get /static/app.js http/1.1"" 404 221320 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003375,2026-05-17,benign_apache_format,"56.81.22.14 - - [14/May/2015:22:34:46 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 55070 ""https://example.com/"" ""PostmanRuntime/7.36.1""","56.81.22.14 - - [14/may/2015:22:34:46 +0000] ""get /api/products?id=123 http/1.1"" 200 55070 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003376,2026-05-17,benign_apache_format,"96.232.22.27 - - [15/May/2015:23:41:59 +0000] ""GET / HTTP/1.1"" 304 46235 ""-"" ""Mozilla/5.0 Chrome/120.0""","96.232.22.27 - - [15/may/2015:23:41:59 +0000] ""get / http/1.1"" 304 46235 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003377,2026-05-17,benign_apache_format,"135.59.36.230 - - [16/May/2015:00:48:12 +0000] ""GET /static/style.css HTTP/1.1"" 404 116735 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","135.59.36.230 - - [16/may/2015:00:48:12 +0000] ""get /static/style.css http/1.1"" 404 116735 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003378,2026-05-17,benign_apache_format,"118.101.166.59 - - [17/May/2015:01:55:25 +0000] ""GET /index.html HTTP/1.1"" 200 59839 ""-"" ""python-requests/2.31.0""","118.101.166.59 - - [17/may/2015:01:55:25 +0000] ""get /index.html http/1.1"" 200 59839 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003379,2026-05-17,benign_apache_format,"199.211.102.97 - - [18/May/2015:02:02:38 +0000] ""GET /static/style.css HTTP/1.1"" 200 123595 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","199.211.102.97 - - [18/may/2015:02:02:38 +0000] ""get /static/style.css http/1.1"" 200 123595 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003380,2026-05-17,benign_apache_format,"24.223.74.56 - - [19/May/2015:03:09:51 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 301 46805 ""https://example.com/"" ""Java/11.0.13""","24.223.74.56 - - [19/may/2015:03:09:51 +0000] ""get /docs/logging-best-practices http/1.1"" 301 46805 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,val,low
LS-003381,2026-05-17,benign_apache_format,"45.234.99.162 - - [20/May/2015:04:16:04 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 53136 ""https://example.com/"" ""curl/7.88.1""","45.234.99.162 - - [20/may/2015:04:16:04 +0000] ""get /api/products?id=123 http/1.1"" 200 53136 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003382,2026-05-17,benign_apache_format,"19.30.143.35 - - [21/May/2015:05:23:17 +0000] ""GET /index.html HTTP/1.1"" 301 120341 ""https://example.com/"" ""curl/7.88.1""","19.30.143.35 - - [21/may/2015:05:23:17 +0000] ""get /index.html http/1.1"" 301 120341 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003383,2026-05-17,benign_apache_format,"205.175.112.227 - - [22/May/2015:06:30:30 +0000] ""GET /images/logo.png HTTP/1.1"" 304 41229 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","205.175.112.227 - - [22/may/2015:06:30:30 +0000] ""get /images/logo.png http/1.1"" 304 41229 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003384,2026-05-17,benign_apache_format,"158.117.44.106 - - [23/May/2015:07:37:43 +0000] ""GET /blog/security-hardening HTTP/1.1"" 301 226148 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","158.117.44.106 - - [23/may/2015:07:37:43 +0000] ""get /blog/security-hardening http/1.1"" 301 226148 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003385,2026-05-17,benign_apache_format,"129.142.7.187 - - [24/May/2015:08:44:56 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 404 228874 ""-"" ""python-requests/2.31.0""","129.142.7.187 - - [24/may/2015:08:44:56 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 404 228874 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003386,2026-05-17,benign_apache_format,"94.222.113.229 - - [25/May/2015:09:51:09 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 239663 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","94.222.113.229 - - [25/may/2015:09:51:09 +0000] ""get /docs/logging-best-practices http/1.1"" 200 239663 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003387,2026-05-17,benign_apache_format,"117.22.20.254 - - [26/May/2015:10:58:22 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 404 201613 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","117.22.20.254 - - [26/may/2015:10:58:22 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 404 201613 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003388,2026-05-17,benign_apache_format,"119.201.245.208 - - [27/May/2015:11:05:35 +0000] ""GET /index.html HTTP/1.1"" 301 129964 ""-"" ""Mozilla/5.0 Safari/605.1.15""","119.201.245.208 - - [27/may/2015:11:05:35 +0000] ""get /index.html http/1.1"" 301 129964 ""-"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003389,2026-05-17,benign_apache_format,"153.6.208.244 - - [10/May/2015:12:12:48 +0000] ""GET /static/style.css HTTP/1.1"" 200 94081 ""https://example.com/"" ""python-requests/2.31.0""","153.6.208.244 - - [10/may/2015:12:12:48 +0000] ""get /static/style.css http/1.1"" 200 94081 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003390,2026-05-17,benign_apache_format,"176.46.8.123 - - [11/May/2015:13:19:01 +0000] ""GET /images/logo.png HTTP/1.1"" 200 184495 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","176.46.8.123 - - [11/may/2015:13:19:01 +0000] ""get /images/logo.png http/1.1"" 200 184495 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003391,2026-05-17,benign_apache_format,"127.237.70.224 - - [12/May/2015:14:26:14 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 207184 ""https://example.com/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","127.237.70.224 - - [12/may/2015:14:26:14 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 207184 ""https://example.com/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003392,2026-05-17,benign_apache_format,"191.0.36.99 - - [13/May/2015:15:33:27 +0000] ""GET /api/products?id=123 HTTP/1.1"" 304 8703 ""https://example.com/"" ""Go-http-client/1.1""","191.0.36.99 - - [13/may/2015:15:33:27 +0000] ""get /api/products?id=123 http/1.1"" 304 8703 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003393,2026-05-17,benign_apache_format,"203.138.106.202 - - [14/May/2015:16:40:40 +0000] ""GET /index.html HTTP/1.1"" 304 231036 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","203.138.106.202 - - [14/may/2015:16:40:40 +0000] ""get /index.html http/1.1"" 304 231036 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003394,2026-05-17,benign_apache_format,"142.186.26.29 - - [15/May/2015:17:47:53 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 122117 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","142.186.26.29 - - [15/may/2015:17:47:53 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 122117 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003395,2026-05-17,benign_apache_format,"104.187.89.166 - - [16/May/2015:18:54:06 +0000] ""GET /blog/security-hardening HTTP/1.1"" 404 17693 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","104.187.89.166 - - [16/may/2015:18:54:06 +0000] ""get /blog/security-hardening http/1.1"" 404 17693 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003396,2026-05-17,benign_apache_format,"46.171.122.139 - - [17/May/2015:19:01:19 +0000] ""GET /index.html HTTP/1.1"" 404 125562 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","46.171.122.139 - - [17/may/2015:19:01:19 +0000] ""get /index.html http/1.1"" 404 125562 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003397,2026-05-17,benign_apache_format,"203.115.164.91 - - [18/May/2015:20:08:32 +0000] ""GET /images/logo.png HTTP/1.1"" 304 178445 ""https://example.com/"" ""PostmanRuntime/7.36.1""","203.115.164.91 - - [18/may/2015:20:08:32 +0000] ""get /images/logo.png http/1.1"" 304 178445 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003398,2026-05-17,benign_apache_format,"24.32.190.89 - - [19/May/2015:21:15:45 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 131580 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","24.32.190.89 - - [19/may/2015:21:15:45 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 131580 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,val,low
LS-003399,2026-05-17,benign_apache_format,"131.149.231.159 - - [20/May/2015:22:22:58 +0000] ""GET /api/products?id=123 HTTP/1.1"" 404 181852 ""-"" ""python-requests/2.31.0""","131.149.231.159 - - [20/may/2015:22:22:58 +0000] ""get /api/products?id=123 http/1.1"" 404 181852 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003400,2026-05-17,benign_apache_format,"128.44.41.101 - - [21/May/2015:23:29:11 +0000] ""GET /static/app.js HTTP/1.1"" 200 20299 ""-"" ""curl/7.88.1""","128.44.41.101 - - [21/may/2015:23:29:11 +0000] ""get /static/app.js http/1.1"" 200 20299 ""-"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003401,2026-05-17,benign_apache_format,"81.57.75.128 - - [22/May/2015:00:36:24 +0000] ""GET /static/app.js HTTP/1.1"" 200 136623 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","81.57.75.128 - - [22/may/2015:00:36:24 +0000] ""get /static/app.js http/1.1"" 200 136623 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003402,2026-05-17,benign_apache_format,"86.213.67.122 - - [23/May/2015:01:43:37 +0000] ""GET /api/products?id=123 HTTP/1.1"" 301 116483 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","86.213.67.122 - - [23/may/2015:01:43:37 +0000] ""get /api/products?id=123 http/1.1"" 301 116483 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,val,low
LS-003403,2026-05-17,benign_apache_format,"85.96.32.6 - - [24/May/2015:02:50:50 +0000] ""GET /static/style.css HTTP/1.1"" 304 169124 ""https://example.com/"" ""Go-http-client/1.1""","85.96.32.6 - - [24/may/2015:02:50:50 +0000] ""get /static/style.css http/1.1"" 304 169124 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,val,low
LS-003404,2026-05-17,benign_apache_format,"159.175.167.125 - - [25/May/2015:03:57:03 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 404 182806 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","159.175.167.125 - - [25/may/2015:03:57:03 +0000] ""get /docs/logging-best-practices http/1.1"" 404 182806 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,val,low
LS-003405,2026-05-17,benign_apache_format,"128.155.67.230 - - [26/May/2015:04:04:16 +0000] ""GET /images/logo.png HTTP/1.1"" 200 207029 ""https://example.com/"" ""python-requests/2.31.0""","128.155.67.230 - - [26/may/2015:04:04:16 +0000] ""get /images/logo.png http/1.1"" 200 207029 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,val,low
