id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-002952,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002953,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002954,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002955,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002956,2026-05-17,benign_logs,Blog article about Log4Shell payloads was requested,blog article about log4shell payloads was requested,0,benign,documentation,mixed,test,low
LS-002957,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002958,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002959,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002960,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002961,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002962,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002963,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002964,2026-05-17,benign_logs,Developer opened Java Naming and Directory Interface documentation,developer opened java naming and directory interface documentation,0,benign,documentation,mixed,test,low
LS-002965,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002966,2026-05-17,benign_logs,GET /api/products?id=123 HTTP/1.1,get /api/products?id=123 http/1.1,0,benign,normal_web,mixed,test,low
LS-002967,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002968,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-002969,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002970,2026-05-17,benign_logs,GET /docs/log4j-mitigation HTTP/1.1,get /docs/log4j-mitigation http/1.1,0,benign,documentation,mixed,test,low
LS-002971,2026-05-17,benign_logs,GET /home HTTP/1.1,get /home http/1.1,0,benign,normal_web,mixed,test,low
LS-002972,2026-05-17,benign_logs,POST /login HTTP/1.1 user=demo,post /login http/1.1 user=demo,0,benign,normal_web,mixed,test,low
LS-003473,2026-05-17,benign_apache_format,"148.109.147.68 - - [10/May/2015:00:00:00 +0000] ""GET / HTTP/1.1"" 200 150473 ""https://example.com/"" ""python-requests/2.31.0""","148.109.147.68 - - [10/may/2015:00:00:00 +0000] ""get / http/1.1"" 200 150473 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003474,2026-05-17,benign_apache_format,"170.47.48.152 - - [11/May/2015:01:07:13 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 17762 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","170.47.48.152 - - [11/may/2015:01:07:13 +0000] ""get /api/products?id=123 http/1.1"" 200 17762 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003475,2026-05-17,benign_apache_format,"120.107.177.204 - - [12/May/2015:02:14:26 +0000] ""GET /index.html HTTP/1.1"" 404 216066 ""https://example.com/"" ""PostmanRuntime/7.36.1""","120.107.177.204 - - [12/may/2015:02:14:26 +0000] ""get /index.html http/1.1"" 404 216066 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003476,2026-05-17,benign_apache_format,"121.160.102.107 - - [13/May/2015:03:21:39 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 163958 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","121.160.102.107 - - [13/may/2015:03:21:39 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 163958 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003477,2026-05-17,benign_apache_format,"182.92.9.161 - - [14/May/2015:04:28:52 +0000] ""GET /blog/security-hardening HTTP/1.1"" 200 151344 ""https://example.com/"" ""python-requests/2.31.0""","182.92.9.161 - - [14/may/2015:04:28:52 +0000] ""get /blog/security-hardening http/1.1"" 200 151344 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003478,2026-05-17,benign_apache_format,"180.239.137.240 - - [15/May/2015:05:35:05 +0000] ""GET /blog/security-hardening HTTP/1.1"" 304 223677 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","180.239.137.240 - - [15/may/2015:05:35:05 +0000] ""get /blog/security-hardening http/1.1"" 304 223677 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003479,2026-05-17,benign_apache_format,"144.102.186.119 - - [16/May/2015:06:42:18 +0000] ""GET /static/app.js HTTP/1.1"" 200 39573 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""PostmanRuntime/7.36.1""","144.102.186.119 - - [16/may/2015:06:42:18 +0000] ""get /static/app.js http/1.1"" 200 39573 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003480,2026-05-17,benign_apache_format,"122.210.163.221 - - [17/May/2015:07:49:31 +0000] ""GET /index.html HTTP/1.1"" 404 53489 ""https://example.com/"" ""PostmanRuntime/7.36.1""","122.210.163.221 - - [17/may/2015:07:49:31 +0000] ""get /index.html http/1.1"" 404 53489 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003481,2026-05-17,benign_apache_format,"221.146.82.66 - - [18/May/2015:08:56:44 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 106523 ""-"" ""Mozilla/5.0 Safari/605.1.15""","221.146.82.66 - - [18/may/2015:08:56:44 +0000] ""get /docs/logging-best-practices http/1.1"" 200 106523 ""-"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003482,2026-05-17,benign_apache_format,"49.98.14.63 - - [19/May/2015:09:03:57 +0000] ""GET /images/logo.png HTTP/1.1"" 301 127368 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","49.98.14.63 - - [19/may/2015:09:03:57 +0000] ""get /images/logo.png http/1.1"" 301 127368 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003483,2026-05-17,benign_apache_format,"119.18.103.41 - - [20/May/2015:10:10:10 +0000] ""GET /images/logo.png HTTP/1.1"" 200 7767 ""https://example.com/"" ""PostmanRuntime/7.36.1""","119.18.103.41 - - [20/may/2015:10:10:10 +0000] ""get /images/logo.png http/1.1"" 200 7767 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003484,2026-05-17,benign_apache_format,"179.90.21.247 - - [21/May/2015:11:17:23 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 14631 ""-"" ""Java/11.0.13""","179.90.21.247 - - [21/may/2015:11:17:23 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 14631 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003485,2026-05-17,benign_apache_format,"165.152.32.231 - - [22/May/2015:12:24:36 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 176202 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","165.152.32.231 - - [22/may/2015:12:24:36 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 176202 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003486,2026-05-17,benign_apache_format,"112.71.120.29 - - [23/May/2015:13:31:49 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 404 131265 ""-"" ""PostmanRuntime/7.36.1""","112.71.120.29 - - [23/may/2015:13:31:49 +0000] ""get /docs/logging-best-practices http/1.1"" 404 131265 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003487,2026-05-17,benign_apache_format,"138.46.121.154 - - [24/May/2015:14:38:02 +0000] ""GET /index.html HTTP/1.1"" 200 86448 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","138.46.121.154 - - [24/may/2015:14:38:02 +0000] ""get /index.html http/1.1"" 200 86448 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003488,2026-05-17,benign_apache_format,"217.120.216.56 - - [25/May/2015:15:45:15 +0000] ""GET /static/app.js HTTP/1.1"" 200 46043 ""-"" ""PostmanRuntime/7.36.1""","217.120.216.56 - - [25/may/2015:15:45:15 +0000] ""get /static/app.js http/1.1"" 200 46043 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003489,2026-05-17,benign_apache_format,"123.209.130.221 - - [26/May/2015:16:52:28 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 128672 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","123.209.130.221 - - [26/may/2015:16:52:28 +0000] ""get /docs/logging-best-practices http/1.1"" 200 128672 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003490,2026-05-17,benign_apache_format,"190.57.162.140 - - [27/May/2015:17:59:41 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 301 179103 ""-"" ""PostmanRuntime/7.36.1""","190.57.162.140 - - [27/may/2015:17:59:41 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 301 179103 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003491,2026-05-17,benign_apache_format,"211.74.185.122 - - [10/May/2015:18:06:54 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 5652 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Chrome/120.0""","211.74.185.122 - - [10/may/2015:18:06:54 +0000] ""get /api/products?id=123 http/1.1"" 200 5652 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003492,2026-05-17,benign_apache_format,"200.27.122.65 - - [11/May/2015:19:13:07 +0000] ""GET /blog/security-hardening HTTP/1.1"" 301 81200 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","200.27.122.65 - - [11/may/2015:19:13:07 +0000] ""get /blog/security-hardening http/1.1"" 301 81200 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003493,2026-05-17,benign_apache_format,"218.62.121.220 - - [12/May/2015:20:20:20 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 2190 ""https://example.com/"" ""PostmanRuntime/7.36.1""","218.62.121.220 - - [12/may/2015:20:20:20 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 2190 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003494,2026-05-17,benign_apache_format,"88.46.120.77 - - [13/May/2015:21:27:33 +0000] ""GET /static/style.css HTTP/1.1"" 200 115168 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Java/11.0.13""","88.46.120.77 - - [13/may/2015:21:27:33 +0000] ""get /static/style.css http/1.1"" 200 115168 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003495,2026-05-17,benign_apache_format,"218.208.17.71 - - [14/May/2015:22:34:46 +0000] ""GET /index.html HTTP/1.1"" 301 123621 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","218.208.17.71 - - [14/may/2015:22:34:46 +0000] ""get /index.html http/1.1"" 301 123621 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003496,2026-05-17,benign_apache_format,"96.216.51.212 - - [15/May/2015:23:41:59 +0000] ""GET /static/app.js HTTP/1.1"" 404 68539 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","96.216.51.212 - - [15/may/2015:23:41:59 +0000] ""get /static/app.js http/1.1"" 404 68539 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003497,2026-05-17,benign_apache_format,"101.215.167.117 - - [16/May/2015:00:48:12 +0000] ""GET / HTTP/1.1"" 200 168260 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","101.215.167.117 - - [16/may/2015:00:48:12 +0000] ""get / http/1.1"" 200 168260 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003498,2026-05-17,benign_apache_format,"172.227.69.1 - - [17/May/2015:01:55:25 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 164832 ""https://example.com/"" ""Java/11.0.13""","172.227.69.1 - - [17/may/2015:01:55:25 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 164832 ""https://example.com/"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003499,2026-05-17,benign_apache_format,"158.42.56.41 - - [18/May/2015:02:02:38 +0000] ""GET /static/style.css HTTP/1.1"" 304 187184 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","158.42.56.41 - - [18/may/2015:02:02:38 +0000] ""get /static/style.css http/1.1"" 304 187184 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003500,2026-05-17,benign_apache_format,"163.210.163.116 - - [19/May/2015:03:09:51 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 404 35126 ""https://example.com/"" ""curl/7.88.1""","163.210.163.116 - - [19/may/2015:03:09:51 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 404 35126 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003501,2026-05-17,benign_apache_format,"186.167.144.51 - - [20/May/2015:04:16:04 +0000] ""GET /index.html HTTP/1.1"" 301 96492 ""-"" ""Go-http-client/1.1""","186.167.144.51 - - [20/may/2015:04:16:04 +0000] ""get /index.html http/1.1"" 301 96492 ""-"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003502,2026-05-17,benign_apache_format,"107.114.10.243 - - [21/May/2015:05:23:17 +0000] ""GET / HTTP/1.1"" 304 169763 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","107.114.10.243 - - [21/may/2015:05:23:17 +0000] ""get / http/1.1"" 304 169763 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003503,2026-05-17,benign_apache_format,"33.236.101.68 - - [22/May/2015:06:30:30 +0000] ""GET /static/app.js HTTP/1.1"" 200 105256 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Go-http-client/1.1""","33.236.101.68 - - [22/may/2015:06:30:30 +0000] ""get /static/app.js http/1.1"" 200 105256 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003504,2026-05-17,benign_apache_format,"164.133.76.23 - - [23/May/2015:07:37:43 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 148827 ""-"" ""Mozilla/5.0 Chrome/120.0""","164.133.76.23 - - [23/may/2015:07:37:43 +0000] ""get /api/products?id=123 http/1.1"" 200 148827 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003505,2026-05-17,benign_apache_format,"194.222.232.212 - - [24/May/2015:08:44:56 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 58975 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""","194.222.232.212 - - [24/may/2015:08:44:56 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 58975 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003506,2026-05-17,benign_apache_format,"59.136.147.192 - - [25/May/2015:09:51:09 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 34258 ""https://example.com/"" ""python-requests/2.31.0""","59.136.147.192 - - [25/may/2015:09:51:09 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 34258 ""https://example.com/"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003507,2026-05-17,benign_apache_format,"164.110.144.187 - - [26/May/2015:10:58:22 +0000] ""GET /static/style.css HTTP/1.1"" 301 47410 ""https://example.com/"" ""curl/7.88.1""","164.110.144.187 - - [26/may/2015:10:58:22 +0000] ""get /static/style.css http/1.1"" 301 47410 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003508,2026-05-17,benign_apache_format,"18.148.134.61 - - [27/May/2015:11:05:35 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 301 237978 ""-"" ""Java/11.0.13""","18.148.134.61 - - [27/may/2015:11:05:35 +0000] ""get /docs/logging-best-practices http/1.1"" 301 237978 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003509,2026-05-17,benign_apache_format,"160.234.43.3 - - [10/May/2015:12:12:48 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 228571 ""https://example.com/"" ""Go-http-client/1.1""","160.234.43.3 - - [10/may/2015:12:12:48 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 228571 ""https://example.com/"" ""go-http-client/1.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003510,2026-05-17,benign_apache_format,"186.108.196.182 - - [11/May/2015:13:19:01 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 404 156679 ""https://example.com/"" ""Mozilla/5.0 Safari/605.1.15""","186.108.196.182 - - [11/may/2015:13:19:01 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 404 156679 ""https://example.com/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003511,2026-05-17,benign_apache_format,"35.30.26.86 - - [12/May/2015:14:26:14 +0000] ""GET /static/style.css HTTP/1.1"" 301 238214 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","35.30.26.86 - - [12/may/2015:14:26:14 +0000] ""get /static/style.css http/1.1"" 301 238214 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003512,2026-05-17,benign_apache_format,"12.129.195.78 - - [13/May/2015:15:33:27 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 404 97357 ""-"" ""Mozilla/5.0 Chrome/120.0""","12.129.195.78 - - [13/may/2015:15:33:27 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 404 97357 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003513,2026-05-17,benign_apache_format,"159.91.133.44 - - [14/May/2015:16:40:40 +0000] ""GET /blog/security-hardening HTTP/1.1"" 301 89041 ""https://example.com/"" ""curl/7.88.1""","159.91.133.44 - - [14/may/2015:16:40:40 +0000] ""get /blog/security-hardening http/1.1"" 301 89041 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003514,2026-05-17,benign_apache_format,"33.162.221.37 - - [15/May/2015:17:47:53 +0000] ""GET /images/logo.png HTTP/1.1"" 200 82249 ""-"" ""curl/7.88.1""","33.162.221.37 - - [15/may/2015:17:47:53 +0000] ""get /images/logo.png http/1.1"" 200 82249 ""-"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003515,2026-05-17,benign_apache_format,"138.143.184.238 - - [16/May/2015:18:54:06 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-search.png HTTP/1.1"" 200 236789 ""https://example.com/"" ""PostmanRuntime/7.36.1""","138.143.184.238 - - [16/may/2015:18:54:06 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-search.png http/1.1"" 200 236789 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003516,2026-05-17,benign_apache_format,"143.160.223.229 - - [17/May/2015:19:01:19 +0000] ""GET /static/app.js HTTP/1.1"" 200 193293 ""https://example.com/"" ""curl/7.88.1""","143.160.223.229 - - [17/may/2015:19:01:19 +0000] ""get /static/app.js http/1.1"" 200 193293 ""https://example.com/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003517,2026-05-17,benign_apache_format,"153.225.27.49 - - [18/May/2015:20:08:32 +0000] ""GET /static/app.js HTTP/1.1"" 200 60384 ""-"" ""Mozilla/5.0 Chrome/120.0""","153.225.27.49 - - [18/may/2015:20:08:32 +0000] ""get /static/app.js http/1.1"" 200 60384 ""-"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003518,2026-05-17,benign_apache_format,"131.133.83.181 - - [19/May/2015:21:15:45 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 301 30543 ""https://example.com/"" ""Mozilla/5.0 Chrome/120.0""","131.133.83.181 - - [19/may/2015:21:15:45 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 301 30543 ""https://example.com/"" ""mozilla/5.0 chrome/120.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003519,2026-05-17,benign_apache_format,"124.182.248.118 - - [20/May/2015:22:22:58 +0000] ""GET /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png HTTP/1.1"" 200 221859 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""","124.182.248.118 - - [20/may/2015:22:22:58 +0000] ""get /presentations/logstash-monitorama-2013/images/kibana-dashboard3.png http/1.1"" 200 221859 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""curl/7.88.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003520,2026-05-17,benign_apache_format,"42.178.47.53 - - [21/May/2015:23:29:11 +0000] ""GET /images/logo.png HTTP/1.1"" 200 219006 ""-"" ""PostmanRuntime/7.36.1""","42.178.47.53 - - [21/may/2015:23:29:11 +0000] ""get /images/logo.png http/1.1"" 200 219006 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003521,2026-05-17,benign_apache_format,"155.108.2.135 - - [22/May/2015:00:36:24 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 109289 ""-"" ""python-requests/2.31.0""","155.108.2.135 - - [22/may/2015:00:36:24 +0000] ""get /docs/logging-best-practices http/1.1"" 200 109289 ""-"" ""python-requests/2.31.0""",0,benign,benign,external_like_benign_access_log,test,low
LS-003522,2026-05-17,benign_apache_format,"207.255.48.228 - - [23/May/2015:01:43:37 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 74650 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""Mozilla/5.0 Safari/605.1.15""","207.255.48.228 - - [23/may/2015:01:43:37 +0000] ""get /api/products?id=123 http/1.1"" 200 74650 ""https://semicomplete.com/presentations/logstash-monitorama-2013/"" ""mozilla/5.0 safari/605.1.15""",0,benign,benign,external_like_benign_access_log,test,low
LS-003523,2026-05-17,benign_apache_format,"111.191.54.215 - - [24/May/2015:02:50:50 +0000] ""GET /api/products?id=123 HTTP/1.1"" 200 7697 ""-"" ""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.36 Chrome/32.0 Safari/537.36""","111.191.54.215 - - [24/may/2015:02:50:50 +0000] ""get /api/products?id=123 http/1.1"" 200 7697 ""-"" ""mozilla/5.0 (macintosh; intel mac os x 10_9_1) applewebkit/537.36 chrome/32.0 safari/537.36""",0,benign,benign,external_like_benign_access_log,test,low
LS-003524,2026-05-17,benign_apache_format,"223.245.232.161 - - [25/May/2015:03:57:03 +0000] ""GET /images/logo.png HTTP/1.1"" 304 172620 ""-"" ""Java/11.0.13""","223.245.232.161 - - [25/may/2015:03:57:03 +0000] ""get /images/logo.png http/1.1"" 304 172620 ""-"" ""java/11.0.13""",0,benign,benign,external_like_benign_access_log,test,low
LS-003525,2026-05-17,benign_apache_format,"22.231.166.243 - - [26/May/2015:04:04:16 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 200 55536 ""-"" ""PostmanRuntime/7.36.1""","22.231.166.243 - - [26/may/2015:04:04:16 +0000] ""get /docs/logging-best-practices http/1.1"" 200 55536 ""-"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
LS-003526,2026-05-17,benign_apache_format,"93.28.36.141 - - [27/May/2015:05:11:29 +0000] ""GET /docs/logging-best-practices HTTP/1.1"" 301 24389 ""https://example.com/"" ""PostmanRuntime/7.36.1""","93.28.36.141 - - [27/may/2015:05:11:29 +0000] ""get /docs/logging-best-practices http/1.1"" 301 24389 ""https://example.com/"" ""postmanruntime/7.36.1""",0,benign,benign,external_like_benign_access_log,test,low
